type,entity_text,entityID
I-PER,"Colin Kaepernick",1
I-PER,“,2
I-PER,Kavanaugh,3
I-PER,"Brett Kavanaugh's",4
I-PER,"Justice Scalia",5
I-PER,”,6
I-PER,"Michael Jordan",7
I-ORG,Nike,8
I-PER,"Brett Kavanaugh",9
I-PER,"Judge Kavanaugh",10
I-PER,Roe,11
I-PER,Wade,12
I-PER,"Mike Pence",13
I-PER,Obama,14
I-PER,Trump,15
I-LOC,California,16
I-ORG,"California Gov",17
I-PER,"Jerry Brown",18
I-ORG,"Force Schools",19
I-PER,Said,20
I-ORG,—,21
I-ORG,Media,22
I-LOC,Iraq,23
I-ORG,BLM,24
I-PER,we’re,25
I-ORG,Democratic,26
I-PER,"Democratic Sen",27
I-PER,"Claire McCaskill",28
I-LOC,Missouri,29
I-LOC,Washington,30
I-PER,Koch,31
I-PER,"Kelli Ward",32
I-PER,"BARACK OBAMA",33
I-LOC,Ohio,34
I-PER,"Donald Trump Jr",35
I-PER,"Natalia Veselnitskaya",36
I-ORG,"Trump Tower",37
I-LOC,Russian,38
I-PER,Pelosi,39
I-PER,"Michael Cohen",40
I-PER,"Steve Pearce",41
I-PER,We’ve,42
I-PER,Sen,43
I-PER,"Joe Manchin",44
I-LOC,"West Virginia",45
I-PER,"Hillary Clinton's",46
I-PER,"Anthony Weiner's",47
I-PER,"George Soros",48
I-PER,"McCain ‘",49
I-PER,’,50
I-LOC,Canada,51
I-LOC,Mexico,52
I-PER,"Joe Arpaio",53
I-PER,"John McCain",54
I-LOC,"Jacksonville , Florida",55
I-LOC,Michigan,56
I-ORG,HISTORY,57
I-LOC,Virginia,58
I-PER,"Ronald Reagan",59
I-LOC,Wisconsin,60
I-LOC,U.S,61
I-ORG,NATO,62
I-ORG,"New York Times",63
I-PER,"New York Times Said Trump",64
I-ORG,"BEST President",65
I-PER,"KAMALA HARRIS",66
I-ORG,"KAMALA HARRIS Says Schools",67
I-LOC,Berkeley,68
I-PER,"Hillary Clinton",69
I-ORG,Drug,70
I-ORG,"Democratic National Committee",71
I-PER,"William Browder",72
I-PER,"‘ Soros",73
I-LOC,"United States of America",74
I-ORG,"Puerto Rico",75
I-ORG,"Federal Disaster",76
I-PER,"Lisa Page Squeals",77
I-ORG,FOX,78
I-LOC,Francisco,79
I-PER,…,80
I-PER,Trump's,81
I-LOC,China,82
I-PER,Roseanne,83
I-LOC,TUCSON,84
I-PER,"Shep Smith",85
I-PER,"Donald Trump",86
I-PER,It’s,87
I-PER,"Jeff Sessions",88
I-ORG,Person,89
I-ORG,of,90
I-PER,general's,91
I-ORG,"Democratic Party",92
I-PER,Bush,93
I-ORG,"“ Trump",94
I-ORG,"Space Force",95
I-PER,"Stormy Daniels",96
I-PER,"– Trump",97
I-PER,Sue,98
I-PER,"Donald Trump’s",99
I-LOC,"United States",100
I-PER,"Bernie Sanders",101
I-PER,"Sandra Bullock",102
I-ORG,Clinton,103
I-LOC,America,104
I-LOC,London,105
I-ORG,Smallville,106
I-PER,Star,107
I-PER,"Michelle Wolf",108
I-PER,"Sarah Sanders",109
I-ORG,"Philadelphia Starbucks Settle",110
I-PER,Hulu,111
I-PER,"Michelle Wolf’s",112
I-PER,"Bob Mueller",113
I-PER,"“ W.H",114
I-PER,"Clint Eastwood",115
I-PER,"Michelle Says ‘",116
I-ORG,"Elected Trump",117
I-PER,"’ Melania",118
I-ORG,New,119
I-PER,JEFF,120
I-PER,COLLUDING,121
I-PER,"John Kerry",122
I-LOC,Iran,123
I-PER,"Paul Ryan",124
I-ORG,Service,125
I-LOC,Haiti,126
I-LOC,Illinois,127
I-PER,Killer,128
I-LOC,"Santa Fe , Texas",129
I-PER,James,130
I-ORG,FBI,131
I-PER,"Nancy Pelosi “",132
I-ORG,ICE,133
I-LOC,Mexican,134
I-PER,"Maxine Waters",135
I-ORG,CNN,136
I-ORG,Affordable,137
I-PER,"Jeff Bezos",138
I-PER,"Michelle Obama",139
I-ORG,Amazon,140
I-ORG,Gang,141
I-PER,"Jim Renacci’s",142
I-ORG,"Border Patrol Agents",143
I-PER,"David Hogg",144
I-ORG,Wasn’t,145
I-ORG,Parkland,146
I-PER,Lago,147
I-LOC,Florida,148
I-PER,"Sayfullo Saipov",149
I-LOC,Uzbekistan,150
I-LOC,"New York",151
I-ORG,"New York City",152
I-PER,We've,153
I-ORG,UN,154
I-PER,"Todd Rokita",155
I-LOC,Indiana,156
I-LOC,Trump’s,157
I-PER,"Jennifer Aniston",158
I-ORG,Assembly,159
I-PER,"James Comey",160
I-ORG,West,161
I-PER,"Patrick Morrisey",162
I-ORG,Republican,163
I-ORG,"U.S . Senate",164
I-PER,Hillary,165
I-LOC,Maine,166
I-ORG,"Democrat Voters",167
I-ORG,Security,168
I-ORG,Georgia,169
I-ORG,"Ban Muslim",170
I-LOC,Israel,171
I-PER,"Ivanka Trump",172
I-PER,"Keanu Reeves",173
I-ORG,Young,174
I-PER,"Trey Gowdy “",175
I-PER,"Trump “",176
I-ORG,NASA,177
I-PER,"NASA “",178
I-PER,Nullifies,179
I-PER,Coke,180
I-ORG,Nestle,181
I-ORG,"Public Schools",182
I-ORG,British,183
I-ORG,Foundation,184
I-PER,"Emma Stone",185
I-ORG,Chemicals,186
I-PER,"— John Kerry",187
I-ORG,United,188
I-ORG,"GM Korea",189
I-LOC,Detroit,190
I-LOC,Russians,191
I-LOC,Russia,192
I-PER,"Shooter ‘ Nicolas de Jesus Cruz ’",193
I-ORG,"Stoneman Douglas High School",194
I-PER,"David Hogg didn’t",195
I-LOC,"Parkland , Florida",196
I-LOC,"Redondo Shores",197
I-ORG,"Redondo Shores Continuation High School",198
I-PER,"George W",199
I-PER,"Bush “",200
I-PER,"Malia Obama",201
I-ORG,"Clinton Campaign",202
I-ORG,DNC,203
I-PER,"Sandy Hook",204
I-PER,"Conor Lamb",205
I-ORG,"Commercial Aviation",206
I-PER,"Jennifer Garner",207
I-PER,I'm,208
I-PER,Department's,209
I-PER,"Chris Collins",210
I-PER,"Duncan Hunter Jr",211
I-LOC,Domenico,212
I-LOC,"San Anselmo , California",213
I-PER,"Betsy DeVos",214
I-PER,"Christopher Marquez",215
I-ORG,D.C,216
I-PER,McDonald,217
I-ORG,Budweiser,218
I-ORG,Kroger,219
I-PER,"Mister Ed",220
I-ORG,"American Airlines",221
I-ORG,unprecedentedly,222
I-ORG,WalMart,223
I-ORG,"U.S .",224
I-ORG,gt,225
I-ORG,Boeing,226
I-ORG,Facebook,227
I-PER,"George Bernard Shaw",228
I-LOC,"Southern California",229
I-LOC,Tarzana,230
I-PER,"Edgar Rice Burroughs",231
I-LOC,Mississippi,232
I-PER,Rosie,233
I-ORG,LII,234
I-PER,"John Coleman",235
I-ORG,Hollywood,236
I-ORG,Pentagon,237
I-ORG,"Air Force",238
I-LOC,"North Korea",239
I-PER,"Trey Gowdy",240
I-ORG,Netflix,241
I-PER,"Harry Potter",242
I-PER,"Amanda Teague",243
I-LOC,Haitian,244
I-LOC,American,245
I-PER,"Chuck Schumer",246
I-ORG,Harvard,247
I-PER,"Demi Moore",248
I-ORG,NFL,249
I-LOC,Fresno,250
I-ORG,"Department of Health",251
I-ORG,"Human Services",252
I-ORG,"Trump &",253
I-PER,"Maryanne Trump Barry",254
I-PER,"Donnie Dimwit",255
I-PER,"Kurt Cobain",256
I-PER,"John Amos",257
I-PER,"Dawood Ibrahim Khan",258
I-LOC,Pakistan,259
I-PER,"Mark Zuckerberg",260
I-PER,"Chelsea Clinton",261
I-ORG,"Clinton Foundation",262
I-ORG,"Marine Corps",263
I-ORG,Tide,264
I-PER,"Tom Cotton",265
I-ORG,Bluetooth,266
I-PER,"Harald Gormsson",267
I-LOC,Scandinavia,268
I-ORG,UNESCO,269
I-LOC,India,270
I-PER,"Jana Gana Mana",271
I-PER,"Victor Salva",272
I-PER,"Melania Trump",273
I-PER,"Martin Luther King Day",274
I-ORG,"U.S . Army",275
I-PER,"Sheila Jackson Lee",276
I-LOC,Japan,277
I-PER,"Denzel Washington",278
I-LOC,States,279
I-PER,"Peter Brabeck",280
I-PER,"Marin Luther King",281
I-PER,Jr,282
I-LOC,Warsaw,283
I-LOC,Polish,284
I-PER,"Agata Kornhauser",285
I-PER,Duda,286
I-LOC,"San Diego",287
I-PER,"Charles Hatfield",288
I-ORG,"United States Congress",289
I-PER,"Robert Reich",290
I-PER,Beyoncé,291
I-PER,Jean,292
I-PER,"Claude “ Baby Doc ” Duvalier",293
I-PER,O.J,294
I-PER,Simpson,295
I-PER,"Marshall Kamena",296
I-LOC,"Livermore , California",297
I-ORG,"Norwegian Cruise",298
I-PER,"Betty White",299
I-PER,"Fareed Zakaria",300
I-PER,Mohammed,301
I-LOC,Netherlands,302
I-PER,"Bandy Lee",303
I-LOC,Barbara,304
I-PER,"Shane Missler",305
I-LOC,Botswana,306
I-PER,"Martin Luther King",307
I-LOC,Mexicali,308
I-PER,Rushmore,309
I-LOC,Libya,310
I-LOC,Norway,311
I-PER,"Klaus Oberwein",312
I-PER,Friedrich,313
I-LOC,Bavaria,314
I-LOC,Germany,315
I-PER,"Martin Luther King Jr",316
I-LOC,Boston,317
I-ORG,Fargo,318
I-ORG,quot,319
I-LOC,Minnesota,320
I-PER,"Jodi Arias",321
I-PER,Valentine,322
I-ORG,"United States Army",323
I-PER,"Emmanuel Mensah",324
I-LOC,Bronx,325
I-PER,"Oprah Winfrey",326
I-PER,"Harvey Weinstein",327
I-PER,"Dolly Parton",328
I-PER,Satan,329
I-ORG,Oval,330
I-ORG,State,331
I-PER,Putin,332
I-PER,Socrates,333
I-LOC,"Las Vegas",334
I-PER,"Allahu Akbar",335
I-PER,"Lyndon B",336
I-PER,Johnson,337
I-PER,"Mary Anne MacLeod",338
I-ORG,IKEA,339
I-LOC,"Dearborn , MIchigan",340
I-ORG,ISIS,341
I-PER,"John Tyler",342
I-PER,"Imran Yousuf",343
I-ORG,Orlando,344
I-PER,"Katy Perry",345
I-PER,"Meryl Streep",346
I-LOC,"Los Angeles",347
I-PER,Meek,348
I-PER,"Michele Bachmann",349
I-PER,"George Washington",350
I-ORG,NAACP,351
I-PER,"Leonardo DiCaprio",352
I-ORG,Alabama,353
I-PER,"Bo Scarbrough",354
I-PER,"Shanell Rivers",355
I-LOC,Atlanta,356
I-LOC,Tennessee,357
I-LOC,Jersey,358
I-LOC,Arizona,359
I-LOC,Korea,360
I-PER,"Kim Jong",361
I-ORG,"Trump White",362
I-PER,"Red Bull",363
I-PER,couldn,364
I-PER,"Bill Clinton",365
I-ORG,Twitter,366
I-ORG,Samsung,367
I-PER,"Miley Cyrus",368
I-PER,"James Franco",369
I-PER,"Seth Rogan",370
I-LOC,Hawaii,371
I-PER,"President Trump",372
I-PER,"Mitch McConnell",373
I-LOC,Taiwan,374
I-PER,"Lady Michelle Obama",375
I-LOC,Memphis,376
I-PER,"Taylor Swift",377
I-PER,"Logan Paul",378
I-LOC,Tokyo,379
I-LOC,France,380
I-LOC,Britain,381
I-ORG,Sharia,382
I-PER,"Hurricane Maria",383
I-ORG,"Fox News Channel",384
I-PER,"Jaleel Kohmeni",385
I-PER,"Joanna Gaines",386
I-PER,Dwayne,387
I-PER,"Johnny Bravo",388
I-PER,"Marcus Lemonis",389
I-PER,"Jamie Lee Curtis",390
I-PER,King,391
I-LOC,Texas,392
I-LOC,Oregon,393
I-PER,"Jill Masterson",394
I-PER,"James Bond",395
I-ORG,FDA,396
I-ORG,"Arizona Beverage Company",397
I-PER,"Joe Biden",398
I-ORG,"of Fame",399
I-PER,"John Madden",400
I-PER,"Michael Wolff",401
I-PER,"Roman Polanski",402
I-ORG,Academy,403
I-ORG,Seattle,404
I-ORG,"Trump White House",405
I-ORG,Costco,406
I-LOC,Dixie,407
I-PER,"Pope Francis",408
I-LOC,Austria,409
I-PER,Ivanka,410
I-PER,"Queen Elizabeth",411
I-PER,"Sadiq Khan",412
